station_code,date,depth_m,temp_c,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,depth_ft,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm
SITE_01,2020-08-01,0,20.000,2020-08-01T18:00:00Z,2020-08-01T10:00:00-0800,08/01/2020 10:00,-8,UTC-8,08/01/2020 10:00,08/01/2020 09:00,68.000,0,08/01/2020 10:00,01-Aug-2020 10:00,08/01/2020,10:00
SITE_01,2020-08-01,7.710164729198441,18.040,2020-08-01T18:05:00Z,2020-08-01T10:05:00-0800,08/01/2020 10:05,-8,UTC-8,08/01/2020 10:05,08/01/2020 09:05,64.472,25.2958160406773,08/01/2020 10:05,01-Aug-2020 10:05,08/01/2020,10:05
SITE_01,2020-08-01,8.896020069469232,17.890,2020-08-01T18:10:00Z,2020-08-01T10:10:00-0800,08/01/2020 10:10,-8,UTC-8,08/01/2020 10:10,08/01/2020 09:10,64.202,29.186417550752072,08/01/2020 10:10,01-Aug-2020 10:10,08/01/2020,10:10
SITE_01,2020-08-01,13.452765465583653,17.410,2020-08-01T18:15:00Z,2020-08-01T10:15:00-0800,08/01/2020 10:15,-8,UTC-8,08/01/2020 10:15,08/01/2020 09:15,63.338,44.13636963774164,08/01/2020 10:15,01-Aug-2020 10:15,08/01/2020,10:15
SITE_01,2020-08-01,14.86778666226659,17.270,2020-08-01T18:20:00Z,2020-08-01T10:20:00-0800,08/01/2020 10:20,-8,UTC-8,08/01/2020 10:20,08/01/2020 09:20,63.086,48.77882763210823,08/01/2020 10:20,01-Aug-2020 10:20,08/01/2020,10:20
SITE_01,2020-08-01,22.122579268722333,-99.99,2020-08-01T18:25:00Z,2020-08-01T10:25:00-0800,08/01/2020 10:25,-8,UTC-8,08/01/2020 10:25,08/01/2020 09:25,-99.99,72.58064064541448,08/01/2020 10:25,01-Aug-2020 10:25,08/01/2020,10:25
SITE_01,2020-08-01,22.398279023047074,-99.99,2020-08-01T18:30:00Z,2020-08-01T10:30:00-0800,08/01/2020 10:30,-8,UTC-8,08/01/2020 10:30,08/01/2020 09:30,-99.99,73.4851673984484,08/01/2020 10:30,01-Aug-2020 10:30,08/01/2020,10:30
SITE_01,2020-08-01,23.506872175706086,-99.99,2020-08-01T18:35:00Z,2020-08-01T10:35:00-0800,08/01/2020 10:35,-8,UTC-8,08/01/2020 10:35,08/01/2020 09:35,-99.99,77.12228404103045,08/01/2020 10:35,01-Aug-2020 10:35,08/01/2020,10:35
SITE_01,2020-08-01,27.757388046057898,16.270,2020-08-01T18:40:00Z,2020-08-01T10:40:00-0800,08/01/2020 10:40,-8,UTC-8,08/01/2020 10:40,08/01/2020 09:40,61.286,91.06754608286711,08/01/2020 10:40,01-Aug-2020 10:40,08/01/2020,10:40
SITE_01,2020-08-01,28.4256181353936,16.230,2020-08-01T18:45:00Z,2020-08-01T10:45:00-0800,08/01/2020 10:45,-8,UTC-8,08/01/2020 10:45,08/01/2020 09:45,61.214,93.25990201900787,08/01/2020 10:45,01-Aug-2020 10:45,08/01/2020,10:45
