station_code,datetime_utc_iso,depth_m,temp_c
SITE_01,2020-08-01T18:00:00Z,0,20.000
SITE_01,2020-08-01T18:05:00Z,7.710164729198441,18.040
SITE_01,2020-08-01T18:10:00Z,8.896020069469232,17.890
SITE_01,2020-08-01T18:15:00Z,13.452765465583653,17.410
SITE_01,,14.86778666226659,17.270
SITE_01,2020-08-01T18:25:00Z,22.122579268722333,-99.99
SITE_01,2020-08-01T18:30:00Z,22.398279023047074,-99.99
SITE_01,2020-08-01T18:35:00Z,23.506872175706086,-99.99
SITE_01,2020-08-01T18:40:00Z,27.757388046057898,16.270
SITE_01,2020-08-01T18:45:00Z,28.4256181353936,16.230
SITE_01,2020-08-01T18:50:00Z,29.312490879050458,16.170
SITE_01,2020-08-01T18:55:00Z,33.693614259983875,15.900
SITE_01,2020-08-01T19:00:00Z,34.33645188968861,15.860
SITE_01,2020-08-01T19:05:00Z,37.355292971108575,15.680
SITE_01,2020-08-01T19:10:00Z,38.65745643148199,15.600
SITE_01,2020-08-01T19:15:00Z,41.131697126671206,15.470
SITE_01,2020-08-01T19:20:00Z,45.3586766412342,15.240
SITE_01,2020-08-01T19:25:00Z,46.59741385465488,15.170
SITE_01,2020-08-01T19:30:00Z,47.07566060612677,15.150
