id,datetime,date_local,date,time,depth_m,temp_c,station_code
1,2015-06-04T17:00:00Z,06/04/2015,2015-06-04,17:00,1.4298000722192228,14.56947848916263,SITE_01
1,2015-06-04T17:05:00Z,06/04/2015,2015-06-04,17:05,2.9470771783962846,14.381908241237634,SITE_01
1,2015-06-04T17:10:00Z,06/04/2015,2015-06-04,17:10,4.496507381554693,14.236524941893798,SITE_01
1,2015-06-04T17:15:00Z,06/04/2015,2015-06-04,17:15,12.373886723071337,13.733485208248236,SITE_01
1,2015-06-04T17:20:00Z,06/04/2015,2015-06-04,17:20,14.006042294204235,13.652542999409995,SITE_01
1,2015-06-04T17:25:00Z,06/04/2015,2015-06-04,17:25,15.851244237273932,13.566529112690336,SITE_01
1,2015-06-04T17:30:00Z,06/04/2015,2015-06-04,17:30,15.943672228604555,13.562355930646392,SITE_01
1,2015-06-04T17:35:00Z,06/04/2015,2015-06-04,17:35,19.664049078710377,13.403409013703307,SITE_01
1,2015-06-04T17:40:00Z,06/04/2015,2015-06-04,17:40,24.771288130432367,13.20802686787069,SITE_01
1,2015-06-04T17:45:00Z,06/04/2015,2015-06-04,17:45,27.356257452629507,13.116847290366145,SITE_01
1,2015-06-04T17:50:00Z,06/04/2015,2015-06-04,17:50,27.52270685741678,13.111126948385902,SITE_01
1,2015-06-04T17:55:00Z,06/04/2015,2015-06-04,17:55,27.730468835216016,13.104011038873264,SITE_01
1,2015-06-04T18:00:00Z,06/04/2015,2015-06-04,18:00,28.212851099669933,13.087591405682794,SITE_01
1,2015-06-04T18:05:00Z,06/04/2015,2015-06-04,18:05,30.488342023454607,13.01196465110223,SITE_01
1,2015-06-04T18:10:00Z,06/04/2015,2015-06-04,18:10,36.02403642144054,12.839006876723507,SITE_01
1,2015-06-04T18:15:00Z,06/04/2015,2015-06-04,18:15,37.71021895809099,12.789010269532318,SITE_01
1,2015-06-04T18:20:00Z,06/04/2015,2015-06-04,18:20,41.89899478806183,12.669446911935525,SITE_01
1,2015-06-04T18:25:00Z,06/04/2015,2015-06-04,18:25,45.63492767047137,12.567763051562856,SITE_01
1,2015-06-04T18:30:00Z,06/04/2015,2015-06-04,18:30,48.3107058564201,12.497472320141796,SITE_01
2,2019-08-16T00:00:00Z,08/16/2019,2019-08-16,00:00,8.80404639756307,10.12215700068958,SITE_01
2,2019-08-16T00:05:00Z,08/16/2019,2019-08-16,00:05,11.054555606096983,9.534155139396272,SITE_01
2,2019-08-16T00:10:00Z,08/16/2019,2019-08-16,00:10,19.425597798544914,7.754408375029363,SITE_01
2,2019-08-16T00:15:00Z,08/16/2019,2019-08-16,00:15,25.11041663819924,6.762155007036391,SITE_01
2,2019-08-16T00:20:00Z,08/16/2019,2019-08-16,00:20,26.184622407890856,6.5877956460716955,SITE_01
2,2019-08-16T00:25:00Z,08/16/2019,2019-08-16,00:25,26.999099226668477,6.457966034574717,SITE_01
2,2019-08-16T00:30:00Z,08/16/2019,2019-08-16,00:30,33.283624378964305,5.515772508571969,SITE_01
2,2019-08-16T00:35:00Z,08/16/2019,2019-08-16,00:35,35.09315432747826,5.2613701431052124,SITE_01
2,2019-08-16T00:40:00Z,08/16/2019,2019-08-16,00:40,35.128403769340366,5.256480370238078,SITE_01
2,2019-08-16T00:45:00Z,08/16/2019,2019-08-16,00:45,37.872975354548544,4.883008873173765,SITE_01
2,2019-08-16T00:50:00Z,08/16/2019,2019-08-16,00:50,38.78975408151746,4.7612917130066545,SITE_01
2,2019-08-16T00:55:00Z,08/16/2019,2019-08-16,00:55,39.68619339866564,4.643658122012866,SITE_01
3,2017-09-24T21:00:00Z,09/24/2017,2017-09-24,21:00,1.9160205265507102,11.858486257559438,SITE_01
3,2017-09-24T21:05:00Z,09/24/2017,2017-09-24,21:05,8.746244793292135,8.288034749987292,SITE_01
3,2017-09-24T21:10:00Z,09/24/2017,2017-09-24,21:10,9.42890060832724,8.031016856593428,SITE_01
3,2017-09-24T21:15:00Z,09/24/2017,2017-09-24,21:15,10.450220271013677,7.663285700010815,SITE_01
3,2017-09-24T21:20:00Z,09/24/2017,2017-09-24,21:20,12.334515806287527,7.02923623054804,SITE_01
3,2017-09-24T21:25:00Z,09/24/2017,2017-09-24,21:25,21.616797405295074,4.448005374969718,SITE_01
3,2017-09-24T21:30:00Z,09/24/2017,2017-09-24,21:30,22.31202304828912,4.279664919794529,SITE_01
3,2017-09-24T21:35:00Z,09/24/2017,2017-09-24,21:35,23.581987037323415,3.9787949303562957,SITE_01
3,2017-09-24T21:40:00Z,09/24/2017,2017-09-24,21:40,28.281952161341906,2.930380560345272,SITE_01
3,2017-09-24T21:45:00Z,09/24/2017,2017-09-24,21:45,30.386905116029084,2.4892853093104925,SITE_01
3,2017-09-24T21:50:00Z,09/24/2017,2017-09-24,21:50,30.981417058501393,2.367493679975258,SITE_01
3,2017-09-24T21:55:00Z,09/24/2017,2017-09-24,21:55,34.16337473317981,1.7346330666932825,SITE_01
3,2017-09-24T22:00:00Z,09/24/2017,2017-09-24,22:00,36.73803205601871,1.243852321059558,SITE_01
3,2017-09-24T22:05:00Z,09/24/2017,2017-09-24,22:05,48.85792058194056,0,SITE_01
4,2012-12-04T07:00:00Z,12/04/2012,2012-12-04,07:00,9.634404943790287,8.274153226012459,SITE_01
4,2012-12-04T07:05:00Z,12/04/2012,2012-12-04,07:05,10.08584531955421,8.118380232564967,SITE_01
4,2012-12-04T07:10:00Z,12/04/2012,2012-12-04,07:10,11.13982874667272,7.767744202942735,SITE_01
4,2012-12-04T07:15:00Z,12/04/2012,2012-12-04,07:15,19.64996709721163,5.394600447005216,SITE_01
4,2012-12-04T07:20:00Z,12/04/2012,2012-12-04,07:20,30.39240025682375,3.0541509922957726,SITE_01
4,2012-12-04T07:25:00Z,12/04/2012,2012-12-04,07:25,37.296939082443714,1.76660985045854,SITE_01
4,2012-12-04T07:30:00Z,12/04/2012,2012-12-04,07:30,39.26717531867325,1.4215764398543929,SITE_01
4,2012-12-04T07:35:00Z,12/04/2012,2012-12-04,07:35,41.216885030735284,1.0885594399972458,SITE_01
4,2012-12-04T07:40:00Z,12/04/2012,2012-12-04,07:40,41.96830808650702,0.9623227918040325,SITE_01
4,2012-12-04T07:45:00Z,12/04/2012,2012-12-04,07:45,45.22527283988893,0.4278001463530998,SITE_01
4,2012-12-04T07:50:00Z,12/04/2012,2012-12-04,07:50,46.290270634926856,0.2572201296665746,SITE_01
4,2012-12-04T07:55:00Z,12/04/2012,2012-12-04,07:55,46.29381442209706,0.2566558180568119,SITE_01
4,2012-12-04T08:00:00Z,12/04/2012,2012-12-04,08:00,46.57658413052559,0.21169706516620934,SITE_01
4,2012-12-04T08:05:00Z,12/04/2012,2012-12-04,08:05,47.78773398138583,0.020657885916294916,SITE_01
5,2018-05-05T18:00:00Z,05/05/2018,2018-05-05,18:00,4.807441798038781,9.602068951395575,SITE_01
5,2018-05-05T18:05:00Z,05/05/2018,2018-05-05,18:05,6.639714376069605,8.65626527406885,SITE_01
5,2018-05-05T18:10:00Z,05/05/2018,2018-05-05,18:10,11.167982080951333,6.772693640383219,SITE_01
5,2018-05-05T18:15:00Z,05/05/2018,2018-05-05,18:15,14.5997125771828,5.593187921085029,SITE_01
