id,datetime,date_local,date,time,depth_m,temp_c,station_code
1,2015-06-04T17:00:00Z,6/4/15,6/4/15,17:00,1.429800072,14.56947849,SITE_01
1,2015-06-04T17:05:00Z,6/4/15,6/4/15,17:05,2.947077178,14.38190824,SITE_01
1,2015-06-04T17:10:00Z,6/4/15,6/4/15,17:10,4.496507382,14.23652494,SITE_01
1,2015-06-04T17:15:00Z,6/4/15,6/4/15,17:15,12.37388672,13.73348521,SITE_01
1,2015-06-04T17:20:00Z,6/4/15,6/4/15,17:20,14.00604229,13.652543,SITE_01
1,2015-06-04T17:25:00Z,6/4/15,6/4/15,17:25,15.85124424,13.56652911,SITE_01
1,2015-06-04T17:30:00Z,6/4/15,6/4/15,17:30,15.94367223,13.56235593,SITE_01
1,2015-06-04T17:35:00Z,6/4/15,6/4/15,17:35,19.66404908,13.40340901,SITE_01
1,2015-06-04T17:40:00Z,6/4/15,6/4/15,17:40,24.77128813,13.20802687,SITE_01
1,2015-06-04T17:45:00Z,6/4/15,6/4/15,17:45,27.35625745,13.11684729,SITE_01
1,2015-06-04T17:50:00Z,6/4/15,6/4/15,17:50,27.52270686,13.11112695,SITE_01
1,2015-06-04T17:55:00Z,6/4/15,6/4/15,17:55,27.73046884,13.10401104,SITE_01
1,2015-06-04T18:00:00Z,6/4/15,6/4/15,18:00,28.2128511,13.08759141,SITE_01
1,2015-06-04T18:05:00Z,6/4/15,6/4/15,18:05,30.48834202,13.01196465,SITE_01
1,2015-06-04T18:10:00Z,6/4/15,6/4/15,18:10,36.02403642,12.83900688,SITE_01
1,2015-06-04T18:15:00Z,6/4/15,6/4/15,18:15,37.71021896,12.78901027,SITE_01
1,2015-06-04T18:20:00Z,6/4/15,6/4/15,18:20,41.89899479,12.66944691,SITE_01
1,2015-06-04T18:25:00Z,6/4/15,6/4/15,18:25,45.63492767,12.56776305,SITE_01
1,2015-06-04T18:30:00Z,6/4/15,6/4/15,18:30,48.31070586,12.49747232,SITE_01
2,10/29/11 9:00,8/16/19,8/16/19,0:00,8.804046398,10.122157,SITE_01
2,2019-08-16T00:05:00Z,8/16/19,8/16/19,0:05,11.05455561,9.534155139,SITE_01
2,2019-08-16T00:10:00Z,8/16/19,8/16/19,0:10,19.4255978,7.754408375,SITE_01
2,2019-08-16T00:15:00Z,8/16/19,8/16/19,0:15,25.11041664,6.762155007,SITE_01
2,2019-08-16T00:20:00Z,8/16/19,8/16/19,0:20,26.18462241,6.587795646,SITE_01
2,2019-08-16T00:25:00Z,8/16/19,8/16/19,0:25,26.99909923,6.457966035,SITE_01
2,2019-08-16T00:30:00Z,8/16/19,8/16/19,0:30,33.28362438,5.515772509,SITE_01
2,2019-08-16T00:35:00Z,8/16/19,8/16/19,0:35,35.09315433,5.261370143,SITE_01
2,2019-08-16T00:40:00Z,8/16/19,8/16/19,0:40,35.12840377,5.25648037,SITE_01
2,2019-08-16T00:45:00Z,8/16/19,8/16/19,0:45,37.87297535,4.883008873,SITE_01
2,2019-08-16T00:50:00Z,8/16/19,8/16/19,0:50,38.78975408,4.761291713,SITE_01
2,2019-08-16T00:55:00Z,8/16/19,8/16/19,0:55,39.6861934,4.643658122,SITE_01
