station_code,temp_c,datetime_utc_iso,datetime_tz_iso,datetime_tz_mdyhm,timezone_int,timezone_str,datetime_akdt_mdyhm,datetime_akst_mdyhm,temp_f,datetime_local_mdyhm,datetime_local_dmyhm,date_local_mdy,time_local_hm,flag
SITE_01,3.480,2021-05-02T21:00:00Z,2021-05-02T13:00:00-0800,05/02/2021 13:00,-8,UTC-8,05/02/2021 13:00,05/02/2021 12:00,38.264,05/02/2021 13:00,02-May-2021 13:00,05/02/2021,13:00,
SITE_01,6.790,2021-05-09T21:00:00Z,2021-05-09T13:00:00-0800,05/09/2021 13:00,-8,UTC-8,05/09/2021 13:00,05/09/2021 12:00,44.222,05/09/2021 13:00,09-May-2021 13:00,05/09/2021,13:00,
SITE_01,9.040,2021-05-16T21:00:00Z,2021-05-16T13:00:00-0800,05/16/2021 13:00,-8,UTC-8,05/16/2021 13:00,05/16/2021 12:00,48.272,05/16/2021 13:00,16-May-2021 13:00,05/16/2021,13:00,
SITE_01,10.250,2021-05-23T21:00:00Z,2021-05-23T13:00:00-0800,05/23/2021 13:00,-8,UTC-8,05/23/2021 13:00,05/23/2021 12:00,50.450,05/23/2021 13:00,23-May-2021 13:00,05/23/2021,13:00,
SITE_01,-99.99,2021-05-30T21:00:00Z,2021-05-30T13:00:00-0800,05/30/2021 13:00,-8,UTC-8,05/30/2021 13:00,05/30/2021 12:00,-99.99,05/30/2021 13:00,30-May-2021 13:00,05/30/2021,13:00,
SITE_01,12.030,2021-06-06T21:00:00Z,2021-06-06T13:00:00-0800,06/06/2021 13:00,-8,UTC-8,06/06/2021 13:00,06/06/2021 12:00,53.654,06/06/2021 13:00,06-Jun-2021 13:00,06/06/2021,13:00,
SITE_01,13.160,2021-06-13T21:00:00Z,2021-06-13T13:00:00-0800,06/13/2021 13:00,-8,UTC-8,06/13/2021 13:00,06/13/2021 12:00,55.688,06/13/2021 13:00,13-Jun-2021 13:00,06/13/2021,13:00,
SITE_01,11.030,2021-06-20T21:00:00Z,2021-06-20T13:00:00-0800,06/20/2021 13:00,-8,UTC-8,06/20/2021 13:00,06/20/2021 12:00,51.854,06/20/2021 13:00,20-Jun-2021 13:00,06/20/2021,13:00,
SITE_01,11.520,2021-06-27T21:00:00Z,2021-06-27T13:00:00-0800,06/27/2021 13:00,-8,UTC-8,06/27/2021 13:00,06/27/2021 12:00,52.736,06/27/2021 13:00,27-Jun-2021 13:00,06/27/2021,13:00,
SITE_01,13.740,2021-07-04T21:00:00Z,2021-07-04T13:00:00-0800,07/04/2021 13:00,-8,UTC-8,07/04/2021 13:00,07/04/2021 12:00,56.732,07/04/2021 13:00,04-Jul-2021 13:00,07/04/2021,13:00,X
SITE_01,11.980,2021-07-11T21:00:00Z,2021-07-11T13:00:00-0800,07/11/2021 13:00,-8,UTC-8,07/11/2021 13:00,07/11/2021 12:00,53.564,07/11/2021 13:00,11-Jul-2021 13:00,07/11/2021,13:00,X
SITE_01,19.340,2021-07-18T21:00:00Z,2021-07-18T13:00:00-0800,07/18/2021 13:00,-8,UTC-8,07/18/2021 13:00,07/18/2021 12:00,66.812,07/18/2021 13:00,18-Jul-2021 13:00,07/18/2021,13:00,X
